year,quarter,produced_rice,area_harvested,rice_yield
2019,1,"31,724.88","10,445.70",3.692115180423198
2019,2,"53,534.29","16,059.95",3.978351464178064
2019,3,"43,565.72","10,418.00",3.851251374830099
2019,4,"59,187.90","16,463.00",3.507114366428162
2020,1,"33,599.00","10,210.00",3.412800453141552
2020,2,"64,016.00","16,434.00",4.007613248169355
2020,3,"45,295.95","10,465.00",3.5718827706973846
2020,4,"73,096.00","16,784.00",3.3968554754627003
2021,1,"43,607.00","10,755.00",3.4884831546508575
2021,2,"66,566.00","15,977.00",3.8599309364748136
2021,3,"44,737.00","10,233.00",3.6697571346284117
2021,4,"69,623.00","16,668.00",3.348885811304966
2022,1,"45,161.80","10,940.00",3.341694050637823
2022,2,"69,476.00","16,199.00",3.3825126220386506
2022,3,"46,033.00","10,552.00",3.2594018901998862
2022,4,"65,560.00","16,327.00",3.7776541102718744
2023,1,"47,530.78","11,123.00",3.350149091243285
2023,2,"69,852.29","16,207.00",3.886893868649107
2023,3,"45,766.90","10,215.00",3.846300603267678
2023,4,"69,499.28","16,434.00",3.560420239713288
